annual_income,credit_score,loan_amount,years_in_business,num_employees,previous_loans,debt_to_income_ratio,monthly_revenue,loan_purpose,industry,has_collateral,education_level,geographic_region,loan_to_income,rev_to_loan_ratio,rev_per_employee,credit_tier
51360.24219106811,736.7291981873025,36501.08021698696,0.2169572081183518,15,1,0.1764044224028151,7961.387515149026,equipment,technology,no,high_school,southwest,0.7106874628917551,2.6173650097815426,5971.040636361769,Average
28945.33869276652,697.4042491381747,12235.913670644351,0.3419248791945313,12,2,0.2854736412805105,2553.287938156352,working_capital,retail,yes,high_school,west,0.42272484008899847,2.5040594499191715,2356.8811736827865,Average
10006.479480819318,795.321519283973,53875.93910640956,0.6390945874624558,10,3,0.1892317621688707,12878.073303247766,equipment,services,no,high_school,northeast,5.384105289407355,2.868383961361329,14048.807239906653,Good
36821.3804573968,803.0466141839761,60161.45323224406,0.497648290197824,8,0,0.4542348608977548,7648.559139160442,business_expansion,food,no,high_school,northeast,1.633872833752618,1.525606592548332,10198.078852213923,Excellent
33373.15905401181,565.7703438270164,17229.08406454865,3.4026551825230733,8,0,0.2732668492701434,3381.8002865560497,business_expansion,services,no,high_school,northeast,0.5162557142447464,2.355412701236959,4509.067048741399,High_Risk
46397.60876482314,795.7959844017646,31810.383648662544,15.50726904987642,9,2,0.2610691825662745,7667.495579689201,business_expansion,food,no,bachelors,midwest,0.6856039458674502,2.892450087040886,9200.99469562704,Good
110935.12639255544,786.7731532087673,19359.485668112207,2.691801076406957,11,2,0.07793181377373,9039.906827917166,business_expansion,services,yes,masters,west,0.1745117736597888,5.603396897474531,9039.906827917166,Good
73515.31792275631,776.8496197773494,104555.69745863296,2.361662522781682,6,3,0.2684769155445402,6826.898348260728,business_expansion,retail,no,bachelors,midwest,1.4222300931496894,0.7835324345739995,11703.254311304105,Good
33043.62441191597,713.4992725391254,11444.248304916946,0.1184934176813562,14,0,0.1553798929082282,9975.3984214008,working_capital,technology,yes,masters,west,0.34633756157946344,10.459820326942696,7980.3187371206395,Average
13186.284986292028,718.0019108553886,36245.01986010879,4.360601560081999,9,1,0.3106637591621909,16258.48701984412,business_expansion,food,no,bachelors,southwest,2.7486907718920888,5.382859355182072,19510.184423812945,Average
100228.22746197737,,11070.809751189245,2.722598170283436,11,2,0.311821650408457,17153.65202785673,real_estate,technology,no,high_school,midwest,0.11045600657039074,18.593384670310613,17153.65202785673,
79211.14973905143,705.6463193779082,43518.09533771356,0.1084644438407601,8,3,0.3599737571050921,18515.62970078123,real_estate,retail,no,masters,southeast,0.54939355735307,5.105636050475707,24687.506267708308,Average
105345.14504141956,743.1823214546923,68451.85368667988,1.162922457363339,9,3,0.1561250144401038,2435.6985332259537,real_estate,healthcare,no,masters,southeast,0.6497865056725323,0.42699183183657213,2922.8382398711447,Good
90583.5692660505,798.6062575690007,17054.578997888526,2.3182386475875503,11,0,0.4230278786292991,19031.985050043542,equipment,healthcare,no,high_school,west,0.18827453075523795,13.391349069092039,19031.985050043542,Good
55691.958917064745,676.1678305972612,40493.094629526575,2.99509514339265,12,0,0.6200501067936239,8869.34604029217,equipment,technology,no,high_school,southeast,0.7270905067121255,2.6284025326943006,8187.088652577388,Average
9262.891119340897,717.5697028740452,59321.56313355612,1.061362239651975,8,0,0.1884357933771545,12346.198720550005,working_capital,food,yes,high_school,midwest,6.404216822033955,2.4974794462268113,16461.598294066673,Average
12228.842826479166,759.7987073641929,26289.324039588457,1.641786988904161,13,1,0.2116906970819236,4310.415708692056,equipment,services,no,bachelors,northeast,2.1497801885648813,1.9675282797095022,3694.642036021762,Good
40154.30825354775,602.1339439726818,57188.84997175829,3.1365592608783723,9,3,0.2575816474494014,9976.315402987082,equipment,healthcare,yes,bachelors,southwest,1.4242269997337398,2.093341357500128,11971.578483584499,Subprime
20381.49871407988,792.7482211894064,29767.3741136308,2.456734664950116,8,2,0.4132494441377498,10757.99247464071,equipment,services,yes,high_school,northeast,1.4605095792885188,4.336825586246026,14343.989966187613,Good
44064.65442545972,589.6092740905626,16285.958168834257,0.9182207947691584,10,3,0.518254373324762,16432.12861343348,real_estate,retail,yes,high_school,northeast,0.3695923270206097,12.107702924500913,17925.95848738198,Subprime
162902.9191832544,798.9842786623326,64975.21823956079,4.733230948920452,8,0,0.2276985177220203,3275.2780536753808,working_capital,manufacturing,yes,bachelors,southeast,0.39885852607754285,0.604897339453174,4367.037404900508,Good
76542.04582470887,799.45140398442,28763.65397868602,0.7889951360557743,6,1,0.4114178029016917,22510.03050118541,equipment,healthcare,no,bachelors,southeast,0.37578893624273774,9.391030993662842,38588.62371631785,Good
27490.768713537367,684.6024560326803,53340.78037671833,4.749095652615079,12,0,0.2840198780396415,3978.669995717765,business_expansion,retail,no,high_school,northeast,1.940316072300708,0.8950757677433037,3672.618457585629,Average
21530.211057730856,622.4312866934545,4930.791839410001,0.1942124464721178,11,2,0.1470983663340171,19215.701216751066,business_expansion,manufacturing,no,masters,southwest,0.22901734803990614,46.76498665209097,19215.701216751066,Subprime
40003.687428019,804.051910958856,32029.12079524129,1.04603293746789,6,1,0.4604329873150145,9618.986940151017,business_expansion,retail,yes,masters,southwest,0.8006542109917374,3.603840518012533,16489.691897401743,Excellent
26646.84763495549,780.6040845289508,4483.503799341424,0.5579182924810089,5,0,0.3290827079643117,7491.763222777669,working_capital,manufacturing,no,bachelors,midwest,0.1682564429606931,20.051540642496153,14983.526445555339,Good
273264.43585843366,801.0908469804992,72361.9963520426,3.0693609899543963,11,1,0.4201613126223605,,business_expansion,retail,yes,high_school,west,0.26480575902407355,,,Excellent
32173.33116683765,789.1788834778829,32267.153072534657,10.476834668828417,7,1,0.3610466150909314,11936.897871900295,equipment,technology,yes,bachelors,southeast,1.0029161389663872,4.439275263496689,17905.346807850445,Good
27296.150035652267,747.6711804862698,19851.270318576542,0.2195390791404442,6,2,0.4181211421453611,23288.12535432375,working_capital,services,no,high_school,southwest,0.7272553195934587,14.077562783289238,39922.50060741214,Good
66885.81285923171,746.8539140969908,7771.420122352555,2.448448399157225,11,4,0.1439887555482128,3945.18971093004,working_capital,retail,yes,bachelors,west,0.11618936497926914,6.09184367589398,3945.1897109300394,Good
105666.65243432454,700.9515701532337,67423.59923665562,0.341414781421927,7,0,0.1353493626009417,2152.1710360533534,real_estate,services,no,bachelors,southeast,0.6380783121517324,0.38304173501044086,3228.25655408003,Average
43435.99011221892,770.243017549054,54745.47742489801,10.061323233647231,7,4,0.12830887458918,9861.452693810355,working_capital,food,no,high_school,west,1.2603713483265866,2.1615928454711644,14792.179040715533,Good
30391.319085559524,709.4204697651919,20036.31177399709,0.3343752200812147,12,2,0.1371815136152837,10748.479033833177,real_estate,services,yes,bachelors,northeast,0.6592774639669422,6.4373997497359685,9921.672954307547,Average
41468.507531128605,787.2656989444317,42820.14482945421,0.1927814621745975,12,0,0.1413883412590267,21178.92809346033,business_expansion,retail,yes,bachelors,southeast,1.0325943077714672,5.935223669322374,19549.779778578766,Good
19359.454118307,656.0656085377959,60645.49293030283,4.969968951293411,13,2,0.6494480440101682,10003.17896654676,real_estate,manufacturing,no,high_school,northeast,3.132603458576947,1.9793416096813046,8574.153399897225,Subprime
72847.94531157549,634.263958684242,14894.15384632256,3.6106265159961968,7,2,0.433189176290468,15436.558036965178,working_capital,healthcare,yes,masters,northeast,0.20445537320805446,12.437007052729045,23154.837055447766,Subprime
112316.4902784856,773.769398550656,25567.28303936757,1.8955318096410512,8,1,0.5036027207815335,11235.256041454211,business_expansion,services,no,high_school,west,0.22763605749918442,5.2732655356684415,14980.341388605615,Good
73838.92827725368,614.9365229482802,9987.390837921394,2.964387784658235,12,5,0.23231950304862,2959.0096244292754,business_expansion,manufacturing,no,bachelors,southeast,0.13525915219523552,3.5552944773898587,2731.393499473177,Subprime
56795.45458749445,672.2586463442972,13515.390439033426,5.692202744650773,8,2,0.3952200310657611,3517.290094317465,business_expansion,technology,no,high_school,northeast,0.2379660579699164,3.122919853413069,4689.72012575662,Average
24967.296708529637,635.0638994867111,6718.578753801383,0.3200662061576382,9,4,0.1936461457682278,7373.560910903217,real_estate,manufacturing,yes,bachelors,southwest,0.26909516204199246,13.169858412034698,8848.27309308386,Subprime
67049.33823203912,,43348.90285220559,1.6179464813159363,9,0,0.1683733309812865,6622.372648637958,working_capital,food,yes,high_school,southwest,0.64652245636699,1.8332291373731715,7946.84717836555,
121149.9634411619,678.0909806858958,32021.64033404613,0.0015816720135664,14,1,0.3578438213544928,5244.134059937575,business_expansion,technology,no,high_school,midwest,0.2643140734362132,1.965221271015823,4195.30724795006,Average
90856.34213171768,,40942.138504951006,1.6756270989955286,8,1,0.4208133956782093,3784.170562614455,equipment,healthcare,no,phd,west,0.4506249926410762,1.1091273785020546,5045.5607501526065,
6126.116783731764,676.7649130416089,76581.79869339084,5.765078591307295,7,2,0.5674518440449567,9075.64207284046,working_capital,services,no,masters,southwest,12.50087149566869,1.4221095185906407,13613.463109260689,Average
13859.855340791932,,47049.72091301422,1.3918304220686402,12,0,0.2228861333026435,7722.308650025438,real_estate,technology,yes,masters,west,3.3946761890900943,1.9695696807566667,7128.284907715789,
76126.95255962721,774.2449947104992,17321.502589132666,2.0378965731687164,8,3,0.5608064644155771,12911.846231574258,equipment,healthcare,yes,masters,midwest,0.22753442777494462,8.94507586582905,17215.794975432345,Good
21352.072747477003,,39927.271697790304,4.933841406932847,9,1,0.4707950300815727,1008.2444550912554,equipment,manufacturing,no,high_school,west,1.8699482794071236,0.30302429758709587,1209.8933461095064,
3260.774122224619,609.4105459903805,20759.440633133418,0.1733530167751399,8,0,0.37452089755919,2562.981171283959,working_capital,manufacturing,yes,masters,southeast,6.366414798644242,1.4815319255200818,3417.308228378612,Subprime
30115.053913817625,726.7491691687692,11527.105516864514,1.8575126291663664,8,1,0.2429492128779198,202.04403514546675,equipment,food,yes,bachelors,midwest,0.3827688819508568,0.21033280366767768,269.3920468606223,Average
40658.2743358663,661.4345792112135,11933.776660410636,0.8518904032674698,9,0,0.6713150552797976,7629.179937460733,business_expansion,services,yes,masters,west,0.2935140965781191,7.67151605455863,9155.015924952879,Subprime
138242.25469727902,756.4190168826744,43828.2142538329,5.29217250605411,5,0,0.2466014808265494,17043.395542841594,business_expansion,services,no,high_school,midwest,0.3170392030243595,4.666417511900951,34086.79108568319,Good
43223.06297221984,697.3517184478658,29944.94145536353,3.055239410379414,6,2,0.3737434714253114,10397.087990663376,working_capital,services,yes,masters,west,0.6928000792983325,4.1664818770733305,17823.57941256579,Average
15723.324237422305,783.614101175852,131470.3342060309,0.939698292761042,6,1,0.2371287070323038,9988.60990036856,business_expansion,manufacturing,no,bachelors,midwest,8.361484646151569,0.9117138062163117,17123.331257774673,Good
11843.249592983504,632.7354022508506,60324.41643156095,6.039924504424298,4,2,0.286146953393579,,working_capital,healthcare,no,phd,southeast,5.093569628238384,,,Subprime
43592.03381022559,703.0365863295165,47507.925040269605,1.2887534639722322,7,1,0.3318663328173021,3441.0202537974637,business_expansion,food,no,masters,west,1.0898304320005279,0.8691653657721202,5161.530380696196,Average
88391.0990502746,709.8863477137775,23681.985329495343,0.1363865599486087,6,1,0.0270418573799237,8645.413930227438,business_expansion,retail,no,masters,northeast,0.267922738643149,4.380754641762937,14820.709594675607,Average
126298.22465881196,733.3053702189425,110603.23524242047,8.68298126015137,16,1,0.2930271057718421,7725.30390911876,working_capital,technology,no,high_school,midwest,0.875730720208725,0.8381639714733377,5453.155700554419,Average
22692.44171242569,764.8723399342718,16814.680543334987,1.2395386515430238,5,1,0.7626719429027891,15611.00041845308,business_expansion,manufacturing,no,masters,northeast,0.7409815460002613,11.140979129963355,31222.000836906158,Good
86815.08123630058,814.3101435271585,47232.13878728841,3.239978131018173,9,3,0.3914890424228134,8714.075940357938,real_estate,manufacturing,yes,bachelors,southwest,0.5440545365405344,2.2139355525061246,10456.891128429526,Excellent
83139.40165359953,769.9129607213957,27895.44793263221,7.490287707301638,8,3,0.0949373963068634,19917.39938230777,business_expansion,services,yes,high_school,midwest,0.3355262051141903,8.568021318615635,26556.53250974369,Good
72184.42144108484,769.0031121321656,15109.126096264554,0.0510567242124514,12,1,0.0503661491103282,7308.225487058796,real_estate,services,no,bachelors,southwest,0.20931283778989546,5.80435329483305,6746.0542957465805,Good
138137.1802762639,792.0492993660488,89703.61728508164,3.1330683967564683,7,0,0.4784540106104707,23209.953062305685,business_expansion,healthcare,no,masters,midwest,0.6493806888560473,3.1048852339969475,34814.929593458524,Good
40174.27947452496,708.9596444749274,5821.601523691309,0.1000888752312227,11,2,0.1768874480506329,2983.7662465721205,working_capital,services,yes,bachelors,southwest,0.14490867290446252,6.150402910093373,2983.7662465721205,Average
30714.62304907604,718.3199236851683,27097.747849176576,1.550327955781221,12,4,0.4498695240559204,6141.371207172216,equipment,technology,no,masters,northeast,0.8822425658617838,2.719652381944589,5668.958037389738,Average
44218.84512002004,813.8141999194775,37132.36867096351,6.643972426628704,6,4,0.2846701313195917,,equipment,healthcare,yes,masters,southeast,0.8397408066478905,,,Excellent
88886.84965208035,660.9195968360964,8962.66299496938,0.2009609947968582,10,2,0.4605082811113239,,business_expansion,retail,no,masters,southeast,0.1008322719271757,,,Subprime
37650.62761449334,591.7383625455795,55362.05647591222,2.176328029242248,10,0,0.2123665859452515,14471.851680333328,business_expansion,services,no,bachelors,west,1.4704152356050122,3.136845543958844,15787.474560363631,Subprime
76398.14808648756,692.3740219599451,1822.249811865869,1.1289796027724164,12,2,0.0933832724257424,6906.630308790762,real_estate,manufacturing,no,masters,northeast,0.023852015493610063,45.48199874700148,6375.351054268395,Average
42964.78258519505,,41264.06550055517,3.3509017524758877,11,2,0.2463902973332836,10000.903617151058,real_estate,technology,no,bachelors,midwest,0.9604160202084594,2.9083620808349506,10000.903617151058,
60988.91998332437,748.1342133116498,21950.706190165158,1.31018845960536,7,0,0.5761818651671731,5080.988193042614,business_expansion,retail,yes,bachelors,northeast,0.359913016918598,2.7776718336766613,7621.482289563921,Good
27577.911190489234,799.981148064106,14347.173893069774,2.988659350371376,13,2,0.2381319852323382,10692.837568793468,business_expansion,healthcare,no,bachelors,midwest,0.5202415002880069,8.943507046956379,9165.289344680115,Good
26591.1134306055,792.4927058909476,25395.099147688445,4.504410758264033,9,0,0.0665877744273586,4334.766232623833,working_capital,retail,no,bachelors,northeast,0.9550220306873084,2.048316271061792,5201.7194791486,Good
79013.40829851116,789.5468659054134,16111.328135477626,8.973828702548925,11,0,0.5670144672219055,19652.357578567,real_estate,healthcare,no,high_school,southeast,0.203906254422103,14.637420884555485,19652.357578567,Good
93170.42283884384,707.2557460315464,7777.5191346581905,0.1913398947047243,10,2,0.2948052189005033,26870.93252413665,working_capital,manufacturing,no,bachelors,northeast,0.08347626744194807,41.45938887006694,29313.74457178544,Average
19960.329587234257,831.3665768653183,61670.72662798252,0.2019388229324297,9,3,0.2319145454211803,12771.369319909583,working_capital,technology,no,bachelors,northeast,3.0896647450318016,2.485075824725101,15325.643183891498,Excellent
25670.08024783813,645.9064370748097,26918.793509479976,1.465659991914937,9,2,0.2028637227650597,8434.705962234044,real_estate,food,no,bachelors,southeast,1.048644696414549,3.7600671630176556,10121.647154680852,Subprime
118371.85161784846,709.9795307651191,40295.78665075878,2.246244499132864,6,2,0.0991195614950839,7505.47151007778,equipment,services,no,bachelors,southeast,0.3404169665311077,2.2351135343079918,12866.522588704767,Average
32128.99331719355,649.800960246813,9422.911214702932,0.712040602483653,10,0,0.3806604237227983,2539.949916875419,business_expansion,manufacturing,yes,bachelors,southeast,0.2932837366356903,3.2346053469879075,2770.8544547731844,Subprime
63936.53156435441,848.2226607443636,66677.87040723072,0.560401612066562,11,1,0.0606683753410048,7449.124116201538,equipment,manufacturing,yes,bachelors,midwest,1.0428759392284859,1.340617042013151,7449.1241162015385,Excellent
140239.38440030318,809.5079976592394,52664.21545218113,10.47339726862574,8,2,0.170676807855295,5465.378579536759,business_expansion,healthcare,yes,high_school,northeast,0.375530851600713,1.245334092420806,7287.171439382346,Excellent
179105.22062278137,710.1706851151384,17754.77278125797,4.511489366878216,11,3,0.3979361751421947,4789.332592175615,working_capital,services,yes,bachelors,west,0.09913040345458535,3.236988262870822,4789.332592175615,Average
31190.7135616942,722.6263218029451,46598.76289141291,8.607431275640785,7,2,0.0397034637108491,8763.779197132531,working_capital,services,yes,bachelors,southwest,1.4939947685950852,2.256827088058021,13145.668795698797,Average
13985.10963011486,783.0052001282738,28324.069994392787,3.6017016188931485,8,0,0.2263258919982816,4337.935815469832,equipment,healthcare,yes,bachelors,southwest,2.0253019634094107,1.837844271466118,5783.914420626443,Good
77215.78615491994,786.2047374773965,26558.4559642421,0.074721264034272,5,1,0.4224423596871506,4979.025354885683,equipment,services,no,phd,southeast,0.3439511178531973,2.249690431432562,9958.050709771365,Good
52752.43914815838,726.8528763221343,32081.789814532476,1.4629174018316382,7,2,0.2267540678614988,9088.746995613688,working_capital,technology,no,bachelors,west,0.608157467824771,3.399591000828769,13633.120493420533,Average
36590.75037903477,832.9529590770425,18646.944553751644,3.0466866572232467,12,0,0.2727067364076844,20073.79618418081,working_capital,manufacturing,no,bachelors,southeast,0.5096081485097417,12.918231912090222,18529.6580161669,Excellent
42159.00070892784,762.7790807048711,32690.562975723828,1.7154484174395053,10,1,0.3067983191223198,15249.94242224174,business_expansion,healthcare,no,bachelors,northeast,0.7754112390056169,5.597924673160237,16636.300824263715,Good
56727.69886885665,751.0637654074194,21891.889102050016,1.2171988872484278,8,3,0.4124313634503913,18610.501438227544,real_estate,healthcare,no,bachelors,midwest,0.3859118127155814,10.2013131990339,24814.001917636728,Good
37675.86776343822,650.6186207448163,26015.452116402383,1.0921794827688889,13,2,0.14432303971612,12617.202613599356,real_estate,services,no,high_school,southwest,0.6905070449620285,5.819865466105536,10814.745097370876,Subprime
39447.89778853476,778.7009982096959,50503.97322037064,6.785955492323159,10,0,0.1232195170045405,6276.763509474146,equipment,technology,no,masters,northeast,1.2802703325237517,1.4913908215407057,6847.3783739717965,Good
117412.10922200212,747.4107655893586,40248.814960606,2.191290606953195,8,0,0.1842996124303758,19690.523877197207,working_capital,technology,no,high_school,southwest,0.34279952235728073,5.8706395890602945,26254.031836262944,Good
54092.83149664715,589.8552296207617,23714.93533842745,2.489459942693641,13,0,0.3393740515511119,1051.6362117188178,working_capital,healthcare,no,high_school,midwest,0.43841179472106145,0.5321386864439365,901.402467187558,Subprime
82141.75336480174,645.073828694236,73494.71372076451,6.107345496832783,5,1,0.4962449493153797,17366.957760608533,working_capital,services,no,high_school,west,0.8947302767384405,2.8356256195006635,34733.915521217066,Subprime
30378.482221753227,729.2729858237685,48261.39180887607,10.51832561929046,7,0,0.4269481316707904,2070.925695923237,business_expansion,manufacturing,yes,bachelors,northeast,1.588670278356721,0.5149273035675981,3106.3885438848556,Average
77905.66385642951,754.1415892069816,13204.865896308822,0.2591085179483852,9,1,0.3687177881980422,13687.282029515967,real_estate,food,yes,high_school,west,0.16949814997372023,12.438398513964882,16424.73843541916,Good
56812.37119356848,669.6122849685464,10483.305327114973,4.4837376017062045,5,0,0.1227984154620444,7460.049064446101,business_expansion,services,no,phd,southwest,0.18452504457545374,8.539347655292426,14920.0981288922,Subprime
73737.52177624975,674.6901484810674,9028.200972273957,1.61494011853546,10,3,0.0822783888181157,10936.877395820697,working_capital,retail,no,bachelors,northeast,0.12243700024997897,14.536952504531477,11931.138977258943,Average
28777.87112853548,825.497392935044,18529.834423682205,10.138867958548062,10,0,0.0784508626081547,12305.89069973691,working_capital,retail,no,bachelors,southwest,0.6438917715725174,7.969347432491995,13424.608036076628,Excellent
11395.773447666668,766.8878481490689,18466.308038203475,4.288855527848675,10,2,0.375074941608088,4719.091566220162,real_estate,retail,yes,bachelors,west,1.6204523652024756,3.066617250964291,5148.099890421995,Good
25609.738866380518,713.6050063336409,11322.94614395208,2.149621446543974,12,2,0.3199764123406353,8656.661386428945,business_expansion,manufacturing,no,bachelors,midwest,0.4421343849926668,9.174285146932222,7990.764356703641,Average
45686.621258244224,720.2698132300502,10532.59551336936,9.33150828294602,11,2,0.2086537947454324,8862.852125613821,working_capital,healthcare,yes,bachelors,midwest,0.23054004045523932,10.097627442568113,8862.852125613821,Average
47770.98032074038,809.7719024539447,13156.56988347164,0.3304611236330153,6,3,0.2380323450901498,17254.552959055152,equipment,services,yes,masters,southeast,0.2754092504458013,15.737736912190393,29579.233644094547,Excellent
69323.50881747899,,50299.41580882895,0.985106154409817,8,1,0.3167097673569182,2063.535499591108,business_expansion,services,yes,high_school,southwest,0.7255751572029641,0.4923004690295926,2751.3806661214776,
60773.25611988418,791.0016017728404,43650.066522731584,0.2925654612627001,7,3,0.1841422392614103,16073.781366060988,business_expansion,food,yes,masters,midwest,0.718244657418177,4.418902232093147,24110.67204909148,Good
16544.400761912224,843.6539165205219,103986.51426414748,2.888689789236244,10,1,0.2821184559173416,4947.731141985837,real_estate,technology,no,bachelors,southeast,6.285299525459711,0.5709660923188542,5397.524882166367,Excellent
51543.39113460146,762.1979674067532,8951.282279844445,5.005875332082146,8,3,0.2089068754250687,6104.831253740594,business_expansion,technology,no,bachelors,northeast,0.17366498560979854,8.184076062672903,8139.775004987458,Good
45380.96526801884,757.8684707714849,26995.6638303358,1.758843106794682,6,2,0.1886290399315475,13579.910573292762,equipment,services,yes,masters,northeast,0.5948675544979095,6.036485262879701,23279.846697073306,Good
20237.654147266767,765.4152778812545,13264.512048446952,6.093833189464219,8,0,0.1021797334671483,,equipment,services,no,bachelors,southwest,0.6554372335482854,,,Good
42776.83573062284,808.5228757687348,37011.979259374304,0.9218637941318472,5,2,0.3733215255572589,8687.7997429266,equipment,healthcare,no,high_school,midwest,0.8652341536336018,2.8167528189105786,17375.5994858532,Excellent
78017.5432231728,738.4727384161108,15553.67241760578,4.691005186608688,9,1,0.1842324249515388,15123.609178848234,equipment,retail,no,bachelors,northeast,0.1993612176804186,11.66819676162672,18148.33101461788,Average
23623.08827871416,764.3129236379091,26872.84314613316,2.621788796251872,8,2,0.4533613642948874,24848.9842754317,real_estate,retail,no,bachelors,midwest,1.1375668933688767,11.096250950171292,33131.97903390894,Good
18910.370263083267,737.4055411511849,19925.81925716313,1.610576985740657,9,2,0.1627491071739751,5992.728798229031,working_capital,retail,yes,high_school,northeast,1.0536979963321247,3.6090232801488176,7191.274557874838,Average
66477.46511969979,787.4114648644043,45760.3394687207,8.231364578598443,6,2,0.2429600316714081,2596.936975806692,real_estate,manufacturing,yes,high_school,southwest,0.6883586698986786,0.6810098891486767,4451.891958525758,Good
61020.50826975815,684.8788582780719,20276.39758635068,2.385607947947327,15,1,0.1646062254021535,12749.051826506256,business_expansion,retail,no,bachelors,southwest,0.33228824473865287,7.545157923590737,9561.788869879692,Average
83158.58776442049,832.1408567907529,8968.125449467167,2.153231234993058,8,2,0.3882861541639676,10947.776832322905,equipment,food,yes,masters,midwest,0.10784364778734672,14.648916622930534,14597.03577643054,Excellent
21792.794008071065,827.080701056789,29337.83511745683,2.580516740577956,9,1,0.0840368580137256,8972.734065273973,real_estate,food,no,masters,southeast,1.346217245262136,3.6701006856347504,10767.280878328767,Excellent
81453.94106478336,836.7122443106325,35446.50733445111,2.282124152573872,8,1,0.2700231874658896,10666.424133667098,equipment,manufacturing,no,masters,northeast,0.43517240382296557,3.6109929927000586,14221.898844889465,Excellent
29415.57666511352,610.2124034350893,11507.203953043929,0.8109669023625361,11,2,0.0212328085196945,11497.494739713524,real_estate,retail,yes,bachelors,southeast,0.3911942330302885,11.989874988534993,11497.494739713524,Subprime
75542.57642023974,650.1306180214322,17759.271427779557,0.1179179461700427,11,1,0.3343802101797697,1649.912709356942,working_capital,manufacturing,no,high_school,southeast,0.23508956497261216,1.1148516194306466,1649.912709356942,Subprime
19652.6427294327,801.5501504348606,22741.484693551465,2.024846578807152,9,2,0.3112247982922624,1320.32782804259,working_capital,services,no,bachelors,southeast,1.1571718371664896,0.696697429799166,1584.393393651108,Excellent
108303.14798795505,706.1731669463918,11828.783174798917,12.63389663421104,6,2,0.1609488359219126,17206.81430872818,real_estate,services,no,high_school,west,0.10921919994426421,17.455875945650035,29497.395957819735,Average
27562.48302795212,830.1730990379158,8738.052731564183,2.3475899194009866,4,0,0.0580673271909801,18343.50570230057,business_expansion,technology,no,bachelors,southeast,0.3170270516769327,25.19120394035571,44024.413685521366,Excellent
44977.6155309144,743.6947734035776,9852.076284557124,9.463892032487545,9,0,0.0861270220265085,7702.76614331593,real_estate,retail,yes,bachelors,southeast,0.21904398817154871,9.382102923349843,9243.319371979116,Good
71550.94460142558,714.390890473722,51173.93558151381,0.2372207836966903,5,1,0.4380877674622285,14242.555039652443,working_capital,retail,no,masters,northeast,0.7152097832650978,3.3397990310956205,28485.110079304886,Average
36487.20500390526,746.5485234404321,15841.007499571082,2.8243020053658747,13,3,0.3168899514794707,87.05236334131625,equipment,services,no,bachelors,northeast,0.43415239663990296,0.06594456571390016,74.61631143541392,Good
64131.75425967997,730.0704340921717,10021.35561284543,0.4834369534456733,6,3,0.689293135113479,19771.02016872496,real_estate,technology,no,high_school,west,0.15626199108964114,23.67466550103397,33893.17743209993,Average
29564.398624217083,631.4064021699564,8263.540613859223,7.643935662701638,7,1,0.2507570390912998,4548.060102953069,business_expansion,manufacturing,no,high_school,southwest,0.27950984962064473,6.604520238854854,6822.090154429603,Subprime
24128.37062498489,742.6896045889764,66478.88593060769,3.0662856847499507,14,0,0.1419217209953033,27656.335403772835,business_expansion,food,no,masters,southwest,2.755216544088298,4.992201962991713,22125.06832301827,Good
13825.9012371939,763.4414257049975,13762.430108355864,0.0378655262022759,7,2,0.1568711190415724,1927.4812686731143,working_capital,food,no,phd,northeast,0.9954092591329454,1.6806461533529222,2891.221903009671,Good
105676.0588581698,826.196824589442,37096.53313624571,4.835518843080483,8,1,0.2261173642225035,23375.531348376,working_capital,retail,yes,bachelors,midwest,0.35104008927587615,7.561525362564883,31167.375131168003,Excellent
139016.63169598472,800.644972402878,70661.19751063903,0.5519466459160658,12,3,0.6831543658179215,7279.258137277759,working_capital,food,yes,bachelors,southwest,0.508293120384758,1.2361961122006884,6719.315203641008,Excellent
38945.17876703663,767.7804748922758,11034.739931683114,0.1364957116095215,5,2,0.4157727386577083,20368.92350593363,equipment,services,no,high_school,southwest,0.2833403332773921,22.15068805991975,40737.84701186726,Good
69143.69221274988,639.3824058094331,34577.118516311835,1.3024437067191514,12,0,0.2294273707039996,13823.425170778715,business_expansion,services,no,masters,northeast,0.5000762529345497,4.797424110580306,12760.084773026505,Subprime
79383.30233347663,735.2649046706733,11640.572146403272,0.3747040835267269,12,2,0.285662130173311,9258.790467577335,equipment,services,no,bachelors,midwest,0.1466375396850643,9.544675657176606,8546.575816225233,Average
105477.13463614666,771.8888052201603,9940.7820485131,0.9284805507247677,18,3,0.4256857933057454,4360.710760788988,business_expansion,healthcare,no,phd,southwest,0.0942458484742738,5.264025392451987,2754.1331120772556,Good
22780.724093078912,731.9243576964252,13497.387096858987,4.645465470749382,10,1,0.723942068697705,4502.804252790236,equipment,technology,no,masters,midwest,0.5924915749437123,4.003267494791928,4912.150093952985,Average
38406.60986726086,798.3401516017423,33145.51924299894,1.26672460997605,9,5,0.4530136538626703,,business_expansion,services,no,high_school,west,0.8630160109598825,,,Good
32183.56271682084,525.2362258084532,51906.84054618246,4.548299798719036,6,2,0.0980508646158739,4614.553203754266,business_expansion,technology,no,bachelors,southeast,1.612836993880741,1.0668081097079405,7910.662635007314,High_Risk
91161.52933959836,574.0543435367381,20256.60686833178,2.557545143073222,10,1,0.23103556370101,14395.010678060104,real_estate,technology,no,high_school,west,0.2222056498487306,8.527594441211543,15703.648012429203,High_Risk
